number_id,call_date,part_date,count_call_in,count_call_out,count_sms_in,count_sms_out,all_duration,sum_price
212560,16.02.2013,2,0,1,0,0,81,0.01
369320,28.03.2013,1,4,1,1,0,363,0.11
455861,09.03.2013,1,4,0,0,0,221,0.00
437981,10.02.2013,2,1,3,0,0,158,0.16
465410,02.03.2013,2,1,1,1,0,63,0.00
462062,16.03.2013,2,8,4,0,0,387,0.12
284688,31.03.2013,1,0,2,0,0,160,0.05
192500,11.02.2013,1,1,0,0,0,111,0.00
410421,08.03.2013,2,0,1,1,0,72,0.09
290483,23.03.2013,2,7,2,0,0,641,0.20
413159,15.01.2013,3,0,0,2,0,0,0.00
416093,04.02.2013,1,2,0,0,0,179,0.00
301651,08.03.2013,3,1,0,0,0,457,0.00
303027,26.01.2013,1,1,1,0,0,51,0.11
433329,04.02.2013,3,0,1,0,0,58,0.08
406548,22.02.2013,1,0,0,1,0,0,0.00
179068,20.03.2013,2,0,3,0,0,809,0.50
465410,09.03.2013,2,0,0,1,0,0,0.00
190745,18.01.2013,1,1,0,0,0,113,0.00
403311,21.03.2013,3,0,1,0,0,73,0.06
414445,23.01.2013,2,2,9,0,0,1404,0.66
143611,22.01.2013,1,2,0,0,0,37,0.00
485342,16.02.2013,1,1,0,0,0,77,0.00
222961,25.02.2013,3,1,0,2,0,109,0.00
347250,10.03.2013,1,2,2,0,1,180,0.06
419498,15.02.2013,2,1,3,0,0,248,0.31
403311,15.02.2013,2,6,7,0,0,751,0.30
297032,17.03.2013,3,1,0,0,0,50,0.00
444928,18.03.2013,1,2,0,0,0,266,0.00
416093,14.03.2013,1,5,6,1,1,1214,1.02
459555,19.03.2013,1,4,14,0,0,1092,0.90
417995,17.01.2013,3,1,0,0,0,74,0.00
419498,25.03.2013,2,2,1,0,0,70,0.06
447193,21.03.2013,1,0,1,0,0,26,0.08
347250,06.03.2013,2,4,6,1,1,1177,0.36
419498,19.02.2013,1,1,0,0,0,13,0.00
346479,24.01.2013,3,1,0,0,0,97,0.00
308205,04.03.2013,2,0,1,0,0,18,0.05
485342,16.02.2013,3,0,0,1,0,0,0.00
233062,18.03.2013,3,2,1,0,0,244,0.02
455861,22.01.2013,1,0,0,0,2,0,0.00
290483,14.01.2013,1,4,3,1,1,1483,0.20
379159,16.02.2013,3,1,0,0,0,11,0.00
290483,17.02.2013,2,0,1,0,0,692,0.03
417995,05.02.2013,2,7,7,0,0,936,0.12
205487,24.02.2013,1,2,1,0,0,162,0.00
347250,16.01.2013,1,9,4,2,1,885,0.32
417995,11.03.2013,3,0,2,0,0,104,0.03
101322,18.03.2013,2,9,28,0,0,1558,2.35
449177,03.02.2013,1,0,1,0,0,281,0.06
307864,13.01.2013,3,3,9,0,0,398,0.68
232523,17.01.2013,1,11,3,0,1,2236,0.13
397820,03.03.2013,1,2,0,1,0,170,0.00
184226,14.01.2013,2,1,0,0,0,71,0.00
166159,07.02.2013,2,3,2,1,0,295,0.13
471242,28.01.2013,2,1,9,0,0,393,0.68
485342,20.02.2013,2,2,0,0,0,171,0.00
425707,12.03.2013,1,1,0,1,1,83,0.00
182399,16.02.2013,1,2,3,0,0,577,0.17
308457,24.02.2013,0,0,1,0,1,68,0.14
418949,28.02.2013,1,2,3,0,0,166,0.14
303027,08.02.2013,3,0,3,0,4,53,0.24
461176,15.01.2013,3,3,1,0,0,561,0.04
458154,09.03.2013,1,0,0,2,0,0,0.00
406663,30.01.2013,2,1,3,0,0,769,0.44
191042,10.02.2013,1,4,1,0,0,615,0.03
417995,01.02.2013,3,2,4,0,0,1100,0.18
303027,18.03.2013,3,0,1,0,2,25,0.11
290483,21.02.2013,1,0,2,0,0,207,0.26
451388,05.02.2013,3,4,0,1,0,450,0.00
249726,01.02.2013,3,0,1,0,0,114,0.11
460804,11.02.2013,2,2,5,2,0,143,0.20
465410,19.01.2013,1,2,1,0,1,210,0.03
303027,12.02.2013,2,2,1,3,3,46,0.11
461176,22.02.2013,3,1,1,0,0,271,0.07
455861,01.03.2013,1,0,1,0,1,49,0.11
239522,14.02.2013,1,3,2,1,2,321,0.10
308205,08.03.2013,1,5,2,0,9,1353,0.05
406501,19.01.2013,2,3,2,0,0,668,0.19
416093,20.03.2013,3,1,1,0,0,104,0.16
270816,03.02.2013,1,1,2,0,0,52,0.09
447193,31.01.2013,0,0,0,0,1,0,0.05
379159,20.02.2013,2,0,1,0,0,84,0.02
308205,11.01.2013,2,2,2,0,0,149,0.15
369320,05.02.2013,2,0,3,0,0,45,0.05
369320,11.03.2013,3,0,2,0,0,81,0.10
308457,20.02.2013,1,2,7,0,0,513,0.31
205487,30.03.2013,2,0,1,0,0,87,0.09
414445,15.03.2013,1,2,0,0,0,677,0.00
437981,05.02.2013,2,1,3,0,0,341,0.16
486629,11.02.2013,3,1,1,0,0,344,0.02
235140,02.03.2013,2,2,6,0,0,795,0.74
284688,04.03.2013,1,1,2,0,0,189,0.03
232523,13.01.2013,2,2,1,0,0,794,0.14
459138,17.02.2013,2,1,0,0,0,14,0.00
100482,08.03.2013,0,2,1,0,1,3529,0.13
459555,13.02.2013,1,1,3,0,0,337,0.22
485342,13.01.2013,2,2,2,1,1,1455,0.13
471242,07.03.2013,2,1,1,2,1,45,0.03
433638,04.02.2013,1,2,3,1,1,195,0.08
182399,26.03.2013,1,2,1,0,0,227,0.02
430414,20.03.2013,2,2,1,0,0,301,0.17
451991,13.03.2013,1,2,3,0,0,303,0.15
474894,21.02.2013,2,5,9,2,0,1651,0.92
458154,17.03.2013,2,3,2,1,0,93,0.11
308457,22.03.2013,3,3,4,0,1,469,0.30
462062,04.03.2013,3,1,0,0,0,16,0.00
451388,11.03.2013,1,6,5,0,0,560,0.33
455861,25.02.2013,2,1,0,0,0,203,0.00
404916,05.03.2013,0,0,1,0,0,8,0.02
191042,06.02.2013,2,1,0,0,0,35,0.00
290483,18.01.2013,3,1,0,0,0,1097,0.00
459138,21.02.2013,1,1,0,0,0,27,0.00
304591,22.03.2013,1,2,0,0,0,139,0.00
470880,13.02.2013,1,2,0,0,0,59,0.00
413242,10.02.2013,3,1,0,0,0,123,0.00
425615,06.03.2013,2,2,4,0,0,1772,0.00
379159,13.01.2013,2,0,1,1,0,131,0.03
451991,16.01.2013,2,4,4,1,0,2314,1.40
179068,19.01.2013,2,1,1,0,0,131,0.04
182399,24.02.2013,2,2,3,0,0,1140,0.25
470880,19.03.2013,2,3,0,1,0,411,0.00
270816,30.01.2013,2,1,5,0,0,219,0.21
434763,10.02.2013,2,2,2,0,3,402,0.05
392039,21.01.2013,1,0,4,0,0,135,0.25
459555,14.01.2013,2,4,4,1,0,1460,0.73
406501,23.01.2013,1,2,1,0,0,28,0.09
410097,09.03.2013,1,1,1,0,0,1629,0.03
379159,17.01.2013,1,1,1,0,0,17,0.01
182399,17.01.2013,2,2,2,0,0,202,0.03
485342,17.01.2013,1,1,0,0,0,38,0.00
404942,11.03.2013,2,3,2,0,0,203,0.04
486629,07.02.2013,1,1,0,0,0,21,0.00
425615,10.03.2013,1,3,1,1,0,251,0.00
304591,25.01.2013,2,2,4,0,0,430,0.11
182399,20.02.2013,3,2,2,0,2,2397,0.37
425707,16.03.2013,3,1,0,0,0,56,0.00
249726,05.02.2013,2,1,4,0,0,771,0.26
346479,12.03.2013,3,1,0,0,0,38,0.00
191042,02.02.2013,3,0,2,0,0,221,0.05
270195,17.03.2013,3,1,0,0,0,326,0.00
454670,20.03.2013,1,3,1,1,0,145,0.03
416093,16.03.2013,1,0,0,2,0,0,0.00
310187,05.02.2013,1,1,2,0,0,170,0.09
425707,10.02.2013,2,1,2,0,0,182,0.19
397820,07.03.2013,3,1,1,0,0,173,0.03
192500,02.03.2013,3,1,0,0,0,115,0.00
460804,03.02.2013,1,0,1,0,0,29,0.03
455861,21.02.2013,3,1,0,0,0,199,0.00
437981,01.02.2013,3,0,1,0,0,296,0.00
414445,14.01.2013,3,1,0,0,0,14,0.00
100482,04.03.2013,1,0,1,0,0,4,0.05
451991,20.01.2013,1,2,2,0,0,232,0.01
308457,29.01.2013,3,1,4,0,0,719,0.56
270816,09.03.2013,2,4,5,1,0,359,0.41
184226,18.01.2013,1,1,0,0,0,13,0.00
304591,29.01.2013,1,1,1,0,0,78,0.03
404942,15.03.2013,1,2,3,0,0,294,0.14
474894,31.03.2013,2,0,0,1,0,0,0.00
454670,16.03.2013,2,2,0,0,0,125,0.00
460804,13.03.2013,1,2,3,0,0,265,0.29
414445,21.02.2013,3,2,0,0,0,272,0.00
414445,18.01.2013,2,1,1,0,0,524,0.06
458154,07.02.2013,2,2,8,1,0,169,0.19
423243,09.02.2013,1,3,0,0,0,510,0.00
235140,31.01.2013,3,0,0,0,1,0,0.00
449177,30.01.2013,2,6,1,5,1,512,0.09
465410,22.02.2013,2,2,0,1,0,590,0.00
458154,13.03.2013,3,0,9,0,0,537,0.35
409597,16.02.2013,2,3,2,0,0,1032,0.07
433329,16.01.2013,1,2,6,0,0,182,0.28
284688,08.03.2013,3,1,0,0,0,52,0.00
470880,23.03.2013,1,1,0,0,0,44,0.00
451388,01.02.2013,1,4,8,2,2,733,1.08
413159,03.03.2013,3,1,4,0,0,1006,0.71
416093,12.03.2013,2,3,3,0,0,216,0.37
448504,08.03.2013,3,1,3,0,0,450,0.23
270195,21.03.2013,2,1,0,0,0,9,0.00
300503,26.02.2013,1,0,0,1,0,0,0.00
474894,25.02.2013,1,4,0,1,1,125,0.05
449177,26.01.2013,3,0,0,1,0,0,0.00
465410,15.01.2013,2,0,0,3,0,0,0.00
461176,18.02.2013,1,0,1,0,0,31,0.04
270195,15.02.2013,1,1,1,0,0,23,0.02
425615,31.01.2013,1,0,0,1,0,0,0.00
308457,26.03.2013,2,4,2,0,0,399,0.25
303027,14.03.2013,1,1,1,0,0,88,0.11
461176,24.03.2013,2,0,0,4,4,0,0.20
441361,16.01.2013,2,1,0,1,0,30,0.00
418949,29.01.2013,2,5,7,0,0,428,0.29
205487,25.01.2013,2,1,0,0,0,13,0.00
362765,08.02.2013,1,1,2,1,0,342,0.15
235140,04.02.2013,2,1,2,1,2,241,0.14
406663,01.03.2013,1,1,2,1,0,210,0.05
485342,18.03.2013,2,1,1,0,0,170,0.08
437981,07.03.2013,1,1,0,0,0,69,0.00
462062,29.01.2013,2,2,0,0,0,66,0.00
163889,13.03.2013,3,0,7,0,1,197,0.45
182399,21.01.2013,1,1,1,0,1,37,0.08
425615,04.02.2013,3,1,1,0,0,134,0.08
459138,22.01.2013,2,1,1,0,0,61,0.05
192500,26.02.2013,1,3,2,1,0,1789,0.35
474894,22.01.2013,3,1,2,0,0,138,0.08
451991,12.01.2013,3,0,1,0,0,393,0.33
458154,11.02.2013,1,1,0,0,0,1,0.00
452868,01.02.2013,2,2,2,0,0,203,0.05
191042,08.03.2013,1,3,4,2,0,387,0.38
304591,21.01.2013,3,3,3,0,0,142,0.14
233062,20.02.2013,3,10,15,1,0,2271,1.06
366609,08.03.2013,2,4,0,0,0,463,0.00
366609,02.02.2013,1,2,7,0,1,367,0.43
307864,12.02.2013,2,4,0,0,0,1059,0.00
379159,14.03.2013,3,0,0,2,1,0,1.68
303027,10.03.2013,2,1,0,2,0,344,0.00
470880,15.03.2013,3,1,1,0,0,213,0.11
308205,02.02.2013,3,0,1,0,0,19,0.03
232523,22.03.2013,1,3,2,2,0,475,0.05
409597,17.01.2013,3,0,3,0,0,449,0.13
406501,14.02.2013,2,1,2,2,2,83,0.37
465410,24.03.2013,1,0,1,0,0,212,0.20
406548,21.01.2013,2,0,2,0,0,284,0.05
239522,15.01.2013,2,0,2,2,1,767,0.18
449177,01.03.2013,1,1,2,0,0,163,0.06
413242,16.03.2013,1,2,0,0,0,254,0.00
232523,12.02.2013,1,5,3,0,0,1035,0.08
459138,18.01.2013,3,0,1,0,0,303,0.28
346479,16.03.2013,2,1,4,0,0,288,0.30
414445,17.02.2013,1,1,3,0,0,815,0.25
308457,25.01.2013,1,1,1,1,6,12,0.30
397820,11.03.2013,2,2,2,0,0,230,0.10
437981,03.03.2013,2,1,2,0,0,96,0.09
418017,31.01.2013,3,1,0,0,0,62,0.00
346479,10.02.2013,1,1,0,0,0,270,0.00
451388,07.03.2013,2,1,6,1,0,290,0.00
189808,17.01.2013,2,1,1,0,0,385,0.13
366609,12.03.2013,1,1,1,0,0,330,0.08
485342,21.01.2013,3,1,1,0,0,69,0.05
290483,19.03.2013,1,1,4,1,0,429,0.40
451388,03.03.2013,3,3,0,0,0,187,0.00
451388,28.01.2013,2,4,1,2,0,548,0.07
465410,14.02.2013,1,1,0,1,0,57,0.00
310187,07.03.2013,3,7,10,0,0,783,0.41
413242,12.03.2013,2,0,2,0,0,91,0.16
190745,29.01.2013,1,3,0,0,0,227,0.00
455861,27.03.2013,1,2,3,0,3,497,0.40
413242,06.02.2013,1,2,2,0,0,249,0.21
239522,19.01.2013,1,0,0,0,1,0,0.05
205487,29.01.2013,1,1,3,0,0,129,0.08
417995,03.03.2013,2,1,0,0,0,29,0.00
297032,30.03.2013,2,3,3,0,0,275,0.23
410097,13.03.2013,3,0,2,0,0,201,0.25
308205,06.02.2013,2,1,1,0,0,43,0.08
179068,18.02.2013,1,1,2,0,1,121,0.08
369320,03.03.2013,2,0,3,0,0,20,0.02
310187,27.02.2013,2,4,1,0,0,1957,0.14
418017,06.03.2013,1,2,0,2,0,360,0.00
406663,05.03.2013,3,0,1,0,0,28,0.03
402769,24.01.2013,1,4,1,0,0,183,0.03
304591,20.02.2013,2,1,3,0,0,123,0.08
182399,25.01.2013,3,1,0,0,0,12,0.00
300503,31.01.2013,1,0,0,1,0,0,0.00
182399,22.03.2013,2,2,0,4,0,255,0.00
444928,11.01.2013,1,1,1,0,0,26,0.03
452868,03.03.2013,1,2,5,0,0,901,0.25
166159,09.03.2013,1,2,0,0,0,240,0.00
461176,23.01.2013,1,1,1,0,0,255,0.05
101322,14.03.2013,3,2,0,0,0,246,0.00
192500,28.03.2013,3,1,0,0,0,120,0.00
100482,06.02.2013,1,0,1,0,1,35,0.12
451991,15.02.2013,1,1,2,0,0,104,0.11
474894,26.01.2013,2,1,1,1,0,141,0.03
455861,23.03.2013,2,0,1,0,0,143,0.25
451991,21.03.2013,2,1,4,0,0,937,0.31
423243,10.01.2013,2,2,0,0,0,240,0.00
414445,13.02.2013,2,13,5,0,0,1326,0.17
454670,18.02.2013,2,2,3,1,1,1408,1.43
414445,19.03.2013,3,1,0,0,0,129,0.00
166593,09.03.2013,1,2,0,0,0,569,0.00
379159,22.03.2013,1,2,0,0,0,6,0.00
458154,12.01.2013,2,1,0,0,0,9,0.00
486629,15.02.2013,2,8,4,0,0,486,0.21
233062,12.02.2013,2,4,3,0,0,877,0.05
417995,07.03.2013,1,0,1,0,2,54,0.01
212272,21.01.2013,1,3,0,0,1,210,0.00
143611,08.03.2013,3,0,1,0,0,8,0.03
468146,04.03.2013,3,2,0,0,0,61,0.00
452868,24.01.2013,1,3,7,0,1,369,0.46
471242,29.03.2013,3,1,1,0,0,358,0.03
416093,14.02.2013,2,1,0,1,0,241,0.00
404942,13.02.2013,2,2,1,0,0,223,0.01
486629,12.01.2013,1,2,0,0,0,738,0.00
369320,07.03.2013,1,0,1,0,0,8,0.01
307864,16.02.2013,1,0,3,0,0,234,0.11
461176,19.01.2013,2,4,3,0,1,371,0.20
403311,04.03.2013,3,0,2,0,0,1593,1.36
304591,30.03.2013,2,1,0,0,0,31,0.00
100482,02.02.2013,2,2,1,0,0,94,0.05
310187,03.03.2013,1,2,4,0,1,1393,0.37
425707,08.03.2013,2,1,1,1,1,400,0.17
418017,02.03.2013,2,3,3,0,0,344,0.10
308457,28.02.2013,2,4,2,0,0,120,0.05
409597,18.03.2013,1,1,2,0,0,252,0.08
459138,19.03.2013,1,1,0,0,0,19,0.00
425615,08.02.2013,2,0,1,0,0,171,0.03
308457,21.01.2013,2,0,0,1,0,0,0.00
304591,24.02.2013,1,3,0,0,0,291,0.00
366609,06.02.2013,3,1,0,1,0,32,0.00
233062,22.03.2013,2,2,4,3,1,472,0.07
138250,26.03.2013,2,2,2,0,0,199,0.08
451991,11.02.2013,2,3,3,0,0,834,0.18
423243,14.01.2013,1,1,1,2,0,92,0.11
414445,23.03.2013,2,6,4,0,0,755,0.07
449177,25.02.2013,2,6,2,0,0,829,0.06
454670,14.02.2013,3,0,1,0,0,8,0.03
406501,18.02.2013,1,7,1,2,0,291,0.04
300503,27.01.2013,2,1,1,0,0,1235,0.28
379159,12.02.2013,1,0,0,1,0,0,0.00
379159,18.03.2013,2,4,1,0,0,129,0.05
184226,24.01.2013,3,1,1,0,0,117,0.03
308205,13.03.2013,1,0,1,0,0,38,0.08
232523,10.02.2013,1,1,0,0,0,291,0.00
409597,22.01.2013,3,0,6,1,0,701,0.39
413242,19.02.2013,2,0,2,0,0,197,0.24
416093,19.02.2013,2,4,1,0,0,592,0.13
406663,23.02.2013,2,1,1,0,0,400,0.24
404942,27.01.2013,1,0,1,0,0,31,0.07
486629,11.02.2013,2,2,0,2,0,46,0.00
409597,16.03.2013,2,0,4,0,0,1308,0.23
451991,22.02.2013,3,1,0,0,0,9,0.00
138250,15.02.2013,3,3,0,0,0,29,0.00
190745,20.02.2013,1,0,1,0,0,80,0.08
449177,21.02.2013,2,2,0,1,0,184,0.00
441361,07.02.2013,3,5,1,0,0,1343,0.03
362090,08.03.2013,2,4,0,0,7,113,0.00
434235,19.02.2013,2,7,4,0,0,597,0.30
437278,19.02.2013,3,1,0,0,0,32,0.00
297032,08.03.2013,1,1,1,2,0,274,2.16
416093,11.01.2013,1,1,4,0,0,286,0.50
413159,06.02.2013,2,3,1,2,0,118,0.06
410421,09.02.2013,2,2,0,0,0,171,0.00
290483,18.03.2013,2,2,0,0,0,532,0.00
184226,13.02.2013,1,5,3,0,0,246,0.16
392039,22.01.2013,2,0,4,0,0,545,0.57
437278,20.03.2013,1,0,1,1,1,52,0.00
404942,08.02.2013,2,1,0,0,0,77,0.00
411942,16.01.2013,3,2,1,0,0,50,0.05
449177,17.03.2013,3,1,1,0,0,87,0.01
419498,21.01.2013,1,4,1,0,0,541,0.08
233062,20.03.2013,3,1,0,0,0,119,0.00
423243,17.03.2013,1,3,0,0,1,207,0.00
419498,28.03.2013,3,1,1,0,0,881,0.91
404942,12.01.2013,1,0,2,0,0,154,0.03
235140,02.02.2013,3,5,6,0,0,461,0.47
166159,25.01.2013,1,2,1,0,0,457,0.06
459138,27.01.2013,2,0,2,0,0,247,0.26
451991,08.03.2013,1,3,0,0,5,587,0.00
166159,11.01.2013,3,1,0,0,0,34,0.00
413242,03.03.2013,2,2,3,0,0,349,0.34
362765,26.02.2013,2,2,3,0,0,528,0.60
235140,12.03.2013,2,0,2,0,1,163,0.22
406501,16.02.2013,2,2,1,0,0,79,0.04
434763,14.01.2013,0,0,0,0,1,0,0.00
418949,21.01.2013,3,1,1,0,0,39,0.05
101322,09.03.2013,2,2,2,0,0,496,0.32
362765,22.03.2013,3,1,3,0,0,699,0.19
419498,13.01.2013,3,0,0,5,3,0,5.84
362765,30.03.2013,1,1,2,0,0,307,0.19
459555,16.03.2013,1,1,1,0,0,384,0.07
404916,04.02.2013,2,3,6,0,0,560,0.12
451388,15.02.2013,1,1,2,0,0,700,0.15
434235,29.01.2013,2,1,5,0,0,300,0.41
149857,22.01.2013,2,5,2,0,0,189,0.11
418017,30.01.2013,2,1,4,0,0,234,0.05
434235,13.02.2013,2,10,6,0,0,943,0.24
460804,22.03.2013,1,4,2,0,0,361,0.19
441361,29.03.2013,2,1,0,0,0,303,0.00
100482,15.03.2013,2,3,1,6,0,210,0.14
307864,25.02.2013,1,3,6,3,0,984,0.24
425707,03.03.2013,2,0,2,0,0,54,0.05
460804,28.01.2013,2,6,6,1,2,275,0.38
191042,15.02.2013,1,2,2,0,0,415,0.05
290483,07.02.2013,1,3,5,0,1,429,0.54
182399,11.01.2013,3,3,0,0,1,380,0.05
284688,26.02.2013,2,3,2,1,0,242,0.14
417995,09.03.2013,3,0,2,0,0,62,0.02
166159,06.02.2013,1,1,1,0,0,83,0.07
232523,24.03.2013,3,3,1,0,0,858,0.03
301651,06.03.2013,1,2,2,0,0,94,0.22
470880,12.03.2013,2,5,3,1,0,319,0.00
454670,12.01.2013,3,0,0,1,0,0,0.00
474894,19.01.2013,2,1,1,2,0,1093,0.69
451388,26.01.2013,3,2,0,0,0,70,0.00
284688,30.01.2013,1,1,0,0,0,26,0.00
182399,22.03.2013,1,1,0,0,0,13,0.00
451991,07.02.2013,2,1,1,1,0,300,0.12
404942,11.02.2013,2,0,2,0,0,23,0.06
249726,18.01.2013,1,0,1,0,0,24,0.01
205487,20.03.2013,2,1,0,1,0,90,0.00
437981,12.02.2013,1,1,1,1,0,80,0.00
409597,01.03.2013,1,1,4,1,0,943,0.63
449177,06.02.2013,1,1,0,0,0,33,0.00
379159,09.03.2013,3,2,3,0,0,146,0.08
414445,23.02.2013,0,0,5,0,0,204,0.13
270816,28.01.2013,2,2,3,0,0,130,0.11
138250,31.01.2013,3,1,1,1,3,73,0.83
346479,01.02.2013,2,1,0,0,0,226,0.00
304591,15.02.2013,1,1,0,0,0,148,0.00
270816,22.03.2013,1,1,3,1,0,100,0.20
369320,20.03.2013,3,1,1,0,0,450,0.29
100482,18.01.2013,3,0,2,1,0,1970,1.58
346479,03.03.2013,3,1,4,0,0,939,0.61
485342,05.02.2013,1,2,0,0,0,93,0.00
413159,22.01.2013,1,0,0,1,0,0,0.00
451991,12.03.2013,3,4,0,0,0,1874,0.00
303027,05.03.2013,2,1,1,5,0,196,0.21
308205,17.03.2013,3,0,2,0,1,455,0.46
410097,18.03.2013,3,1,3,0,1,1135,0.28
423243,23.01.2013,1,2,0,0,0,330,0.00
182399,27.02.2013,2,3,0,2,0,745,0.00
179068,11.02.2013,3,0,2,0,0,240,0.17
468146,23.02.2013,3,7,5,1,1,343,0.34
284688,10.03.2013,2,1,0,0,0,36,0.00
402769,15.03.2013,2,2,1,7,2,314,0.19
406663,14.02.2013,2,5,4,1,0,624,0.37
143611,21.02.2013,2,2,1,0,0,65,0.05
184226,28.02.2013,2,1,1,0,0,27,0.03
163889,28.01.2013,2,4,3,0,1,229,0.19
179068,25.02.2013,1,0,2,0,0,93,0.14
434235,14.03.2013,1,3,4,0,0,920,0.41
444928,20.02.2013,3,1,0,0,0,135,0.00
465410,30.01.2013,2,2,0,1,0,338,0.00
347250,26.02.2013,1,0,1,1,0,8,0.06
433638,13.03.2013,2,9,5,1,0,1098,4.40
308457,11.02.2013,1,3,3,0,0,1198,0.42
413159,20.03.2013,3,1,2,0,0,112,0.16
310187,23.01.2013,2,2,0,0,0,561,0.00
307864,17.02.2013,3,0,3,0,0,301,0.40
414445,13.01.2013,1,0,2,0,0,137,0.06
362765,14.02.2013,2,1,0,0,0,83,0.00
189808,28.01.2013,1,0,1,0,0,33,0.01
392039,10.03.2013,1,0,1,0,0,184,0.00
233062,06.02.2013,1,0,1,0,0,38,0.05
191042,14.01.2013,2,1,0,0,0,71,0.00
452868,04.02.2013,2,6,8,0,1,676,0.42
189808,27.02.2013,2,1,0,0,0,60,0.00
301651,24.03.2013,2,1,1,0,1,73,0.11
454670,27.03.2013,3,0,1,0,1,18,0.06
163889,02.02.2013,1,4,4,0,0,581,0.25
143611,10.01.2013,1,0,1,0,0,33,0.03
233062,23.01.2013,3,2,1,0,0,107,0.01
308205,15.02.2013,2,0,1,0,0,18,0.03
406663,01.03.2013,3,2,0,1,0,86,0.00
434763,29.01.2013,1,2,1,0,0,54,0.00
411942,19.01.2013,3,5,4,0,1,451,0.34
101322,22.02.2013,1,1,0,1,0,26,0.00
474894,01.03.2013,1,1,2,0,0,191,0.05
486629,20.02.2013,2,4,0,0,0,200,0.00
166159,29.01.2013,3,1,0,0,0,16,0.00
402769,29.01.2013,1,2,0,0,0,156,0.00
417995,25.02.2013,3,1,0,0,0,45,0.00
458154,13.01.2013,3,2,2,3,0,493,0.05
179068,01.03.2013,3,1,0,0,0,313,0.00
410421,04.03.2013,1,2,0,0,0,53,0.00
166159,18.02.2013,1,5,1,0,0,217,0.06
465410,30.03.2013,2,1,0,1,0,12,0.00
413242,26.01.2013,2,2,0,0,0,139,0.00
392039,28.03.2013,3,1,4,0,0,859,0.05
189808,01.02.2013,3,1,1,0,0,2245,0.13
362765,19.01.2013,2,2,1,0,0,205,0.06
418017,21.01.2013,0,0,0,0,1,0,0.00
423243,07.02.2013,2,1,0,0,8,31,0.34
470880,04.02.2013,1,3,0,0,0,154,0.00
284688,25.03.2013,3,1,0,0,0,28,0.00
418949,01.02.2013,2,1,2,0,0,411,0.29
413242,16.02.2013,1,1,2,0,0,257,0.26
454670,28.02.2013,2,8,1,0,0,744,0.29
437278,23.03.2013,1,0,0,0,1,0,0.00
233062,28.03.2013,0,1,0,0,0,94,0.00
468146,08.02.2013,2,7,1,0,0,251,0.05
411942,13.03.2013,2,4,2,1,0,142,0.05
403311,17.01.2013,2,0,1,0,1,652,0.60
409597,04.03.2013,1,0,2,1,0,393,0.11
460804,12.02.2013,3,0,1,0,0,31,0.07
179068,19.02.2013,2,2,2,0,0,1261,0.49
414445,22.03.2013,1,1,6,1,0,496,0.18
290483,23.02.2013,3,0,1,1,1,284,1.68
406501,26.03.2013,1,3,2,0,0,339,0.13
459138,15.01.2013,2,1,1,1,0,58,0.03
470880,15.01.2013,3,1,1,0,0,80,0.01
451991,20.03.2013,1,4,0,1,0,69,0.00
458154,08.02.2013,3,2,2,0,0,123,0.08
409597,19.01.2013,2,1,0,0,0,195,0.00
182399,23.01.2013,3,2,3,0,0,48,0.09
135531,08.02.2013,1,0,1,0,0,654,0.64
402769,25.02.2013,2,1,0,0,0,39,0.00
462062,01.02.2013,0,2,1,0,0,233,0.00
149857,19.03.2013,1,2,0,0,0,76,0.00
486629,19.03.2013,3,0,1,0,0,250,0.26
433329,22.02.2013,3,1,2,0,0,203,0.22
138250,28.03.2013,2,4,3,0,0,1482,0.56
425615,04.03.2013,2,2,2,0,0,537,0.36
485342,15.03.2013,1,2,0,0,0,31,0.00
135531,19.03.2013,2,1,0,3,0,16,0.00
184356,02.03.2013,2,1,2,0,0,128,0.17
414445,09.02.2013,2,6,2,0,0,211,0.04
458154,06.03.2013,1,1,1,2,0,35,0.00
284688,13.01.2013,3,0,1,0,0,7,0.03
402769,18.01.2013,3,4,1,0,0,466,0.11
471242,25.01.2013,2,2,6,1,1,465,0.55
406663,21.01.2013,2,4,0,0,0,108,0.00
404916,12.03.2013,2,2,2,0,0,363,0.15
308457,15.02.2013,3,2,6,0,0,752,0.62
414445,10.03.2013,0,2,1,0,0,1118,0.00
270816,14.03.2013,3,0,2,0,0,118,0.11
425707,29.03.2013,1,0,2,5,1,408,0.44
414445,08.02.2013,1,1,3,0,0,1494,0.00
404916,10.02.2013,3,0,1,0,0,50,0.04
205487,14.01.2013,1,1,1,1,0,17,0.05
189808,21.02.2013,1,0,1,0,1,303,0.33
233062,17.03.2013,2,2,4,0,0,283,0.06
212560,29.03.2013,2,1,0,3,0,57,0.00
192500,14.02.2013,1,2,1,0,0,93,0.11
297032,17.01.2013,1,1,1,0,0,26,0.03
441361,03.03.2013,3,1,4,0,0,184,0.11
347250,05.02.2013,2,1,4,0,0,221,0.24
297032,04.02.2013,2,2,0,0,0,337,0.00
239522,28.03.2013,2,1,1,0,1,115,0.18
366609,29.01.2013,1,3,3,0,0,577,0.22
404942,31.01.2013,3,0,1,0,0,14,0.05
462062,29.03.2013,1,0,2,3,0,76,0.07
458154,21.03.2013,2,7,12,0,0,688,0.76
362090,16.02.2013,3,2,0,0,0,713,0.00
297032,20.01.2013,1,1,1,0,0,66,0.08
434235,20.01.2013,2,2,0,0,0,118,0.00
